input,expected,type
60.5%,அறுபது புள்ளி ஐந்து சதவீதம்,whitelist
அவள் 1616ல் புத்தகங்கள் வாங்கினாள்.,அவள் ஆயிரத்து அறுநூற்றுப்பதினாறில் புத்தகங்கள் வாங்கினாள் .,cardinal
7749353426,ஏழு ஏழு நான்கு ஒன்பது மூன்று ஐந்து மூன்று நான்கு இரண்டு ஆறு,telephone
செய்தியில் 9111440072 என்று வந்தது.,செய்தியில் ஒன்பது ஒன்று ஒன்று ஒன்று நான்கு நான்கு பூஜ்யம் பூஜ்யம் ஏழு இரண்டு என்று வந்தது .,telephone
அவரின் தொலைபேசி எண் 6643498139 ஆகும்.,அவரின் தொலைபேசி எண் ஆறு ஆறு நான்கு மூன்று நான்கு ஒன்பது எட்டு ஒன்று மூன்று ஒன்பது ஆகும் .,telephone
"அந்த ஊரில் ௬௭௯,௬௬௯ வீடுகள் உள்ளன.",அந்த ஊரில் ஆறு இலட்சம் எழுபத்தொன்பது ஆயிரம் அறுநூற்று அறுபத்தொன்பது வீடுகள் உள்ளன .,cardinal
அவள் ௪௦௨௯ புத்தகங்கள் வாங்கினாள்.,அவள் நான்காயிரத்து இருபத்தொன்பது புத்தகங்கள் வாங்கினாள் .,cardinal
917 என்பதை நினைவில் கொள்ளுங்கள்.,தொள்ளாயிரத்து பதினேழு என்பதை நினைவில் கொள்ளுங்கள் .,cardinal
வண்டி எண் 738608645 ஆகும்.,வண்டி எண் எழுபத்துமூன்று கோடி எண்பத்தாறு இலட்சம் எட்டாயிரத்து அறுநூற்று நாற்பத்தைந்து ஆகும் .,cardinal
"4,40,01,081 ₹",நான்கு கோடி நாற்பது இலட்சம் ஒன்று ஆயிரம் எண்பத்தொன்று ரூபாய்,money
$948246332,தொண்ணூற்றுநான்கு கோடி எண்பத்திரண்டு இலட்சம் நாற்பத்தாறு ஆயிரம் முந்நூற்று முப்பத்திரண்டு டாலர்,money
23:57:36,இருபத்துமூன்று மணி ஐம்பத்தேழு நிமிடம் முப்பத்தாறு வினாடி,time
2042-10-14,இரண்டாயிரத்து நாற்பத்திரண்டு அக்டோபர் பதினான்கு,date
வேகம் 9227.87 செ.மீ ஆக இருந்தது.,வேகம் ஒன்பதாயிரத்து இருநூற்று இருபத்தேழு புள்ளி எட்டு ஏழு சென்டிமீட்டர் ஆக இருந்தது .,measure
1/4/2024,ஒன்று ஏப்ரல் இரண்டாயிரத்து இருபத்துநான்கு,date
20-01-1918 அன்று 98ல் பேர் வந்தனர்.,இருபது ஜனவரி ஆயிரத்து தொள்ளாயிரத்து பதினெட்டு அன்று தொண்ணூற்றெட்டில் பேர் வந்தனர் .,mixed
இன்று ௬௯ பேர் வருகை தந்தனர்.,இன்று அறுபத்தொன்பது பேர் வருகை தந்தனர் .,cardinal
110.82,நூற்றுப்பத்து புள்ளி எட்டு இரண்டு,decimal
புகார் எண் +91 8497355309 ஆகும்.,புகார் எண் பிளஸ் ஒன்பது ஒன்று எட்டு நான்கு ஒன்பது ஏழு மூன்று ஐந்து ஐந்து மூன்று பூஜ்யம் ஒன்பது ஆகும் .,telephone
௬.௮௫௨,ஆறு புள்ளி எட்டு ஐந்து இரண்டு,decimal
53.89 m பால் வாங்கினேன்.,ஐம்பத்துமூன்று புள்ளி எட்டு ஒன்பது மீட்டர் பால் வாங்கினேன் .,measure
நேரம் 05:44 ஆகிவிட்டது.,நேரம் ஐந்து மணி நாற்பத்துநான்கு நிமிடம் ஆகிவிட்டது .,time
₹7729,ஏழாயிரத்து எழுநூற்று இருபத்தொன்பது ரூபாய்,money
23-05-1998,இருபத்துமூன்று மே ஆயிரத்து தொள்ளாயிரத்து தொண்ணூற்றெட்டு,date
21:44 மணிக்கு,இருபத்தொன்று மணி நாற்பத்துநான்கு நிமிடம்,time
5278ல்,ஐந்தாயிரத்து இருநூற்று எழுபத்தெட்டில்,cardinal
அவள் ௯௬௩௭௪௧௮ புத்தகங்கள் வாங்கினாள்.,அவள் தொண்ணூற்றாறு இலட்சம் முப்பத்தேழு ஆயிரம் நானூற்றுப்பதினெட்டு புத்தகங்கள் வாங்கினாள் .,cardinal
கூட்டத்தில் 975 பேர் வந்தனர்.,கூட்டத்தில் தொள்ளாயிரத்து எழுபத்தைந்து பேர் வந்தனர் .,cardinal
எண் 907 சரியானது.,எண் தொள்ளாயிரத்து ஏழு சரியானது .,cardinal
கடிதத்தில் 23:15:44 இருந்தது.,கடிதத்தில் இருபத்துமூன்று மணி பதினைந்து நிமிடம் நாற்பத்துநான்கு வினாடி இருந்தது .,time
அவர் ௨௦௮௪-௦௨-௨௫ என்றார்.,அவர் இரண்டாயிரத்து எண்பத்துநான்கு பிப்ரவரி இருபத்தைந்து என்றார் .,date
அலுவலக எண் 7112979962.,அலுவலக எண் ஏழு ஒன்று ஒன்று இரண்டு ஒன்பது ஏழு ஒன்பது ஒன்பது ஆறு இரண்டு .,telephone
அந்த ஊரில் 4163 வீடுகள் உள்ளன.,அந்த ஊரில் நான்காயிரத்து நூற்றறுபத்து மூன்று வீடுகள் உள்ளன .,cardinal
05-24-2018,மே இருபத்துநான்கு இரண்டாயிரத்து பதினெட்டு,date
திருமணம் 27-01-2041 அன்று நடைபெறும்.,திருமணம் இருபத்தேழு ஜனவரி இரண்டாயிரத்து நாற்பத்தொன்று அன்று நடைபெறும் .,date
709.78,எழுநூற்று ஒன்பது புள்ளி ஏழு எட்டு,decimal
அவள் 28இல் புத்தகங்கள் வாங்கினாள்.,அவள் இருபத்தெட்டில் புத்தகங்கள் வாங்கினாள் .,cardinal
11×11=121,பதினொன்று பெருக்கல் பதினொன்று சமம் நூற்று இருபத்தொன்று,whitelist
4733 கி.கி,நான்காயிரத்து எழுநூற்று முப்பத்துமூன்று கிலோகிராம்,measure
௧௦-௦௫-௧௯௦௯ என்று எழுதப்பட்டுள்ளது.,பத்து மே ஆயிரத்து தொள்ளாயிரத்து ஒன்பது என்று எழுதப்பட்டுள்ளது .,date
1964-02-18,ஆயிரத்து தொள்ளாயிரத்து அறுபத்துநான்கு பிப்ரவரி பதினெட்டு,date
வாழ்த்துக்கள்!,வாழ்த்துக்கள் !,word
வண்டி எண் 988705972 ஆகும்.,வண்டி எண் தொண்ணூற்றெட்டு கோடி எண்பத்தேழு இலட்சம் ஐந்தாயிரத்து தொள்ளாயிரத்து எழுபத்திரண்டு ஆகும் .,cardinal
புகார் எண் 7478238225 ஆகும்.,புகார் எண் ஏழு நான்கு ஏழு எட்டு இரண்டு மூன்று எட்டு இரண்டு இரண்டு ஐந்து ஆகும் .,telephone
2.299,இரண்டு புள்ளி இரண்டு ஒன்பது ஒன்பது,decimal
ரூ. 8028,எட்டாயிரத்து இருபத்தெட்டு ரூபாய்,money
11:07 மணிக்கு,பதினொன்று மணி ஏழு நிமிடம்,time
0426-8055257 இந்த எண்ணில் அழையுங்கள்.,பூஜ்யம் நான்கு இரண்டு ஆறு எட்டு பூஜ்யம் ஐந்து ஐந்து இரண்டு ஐந்து ஏழு இந்த எண்ணில் அழையுங்கள் .,telephone
என் எண் 8710410509.,என் எண் எட்டு ஏழு ஒன்று பூஜ்யம் நான்கு ஒன்று பூஜ்யம் ஐந்து பூஜ்யம் ஒன்பது .,telephone
நான் 17:36 எழுந்தேன்.,நான் பதினேழு மணி முப்பத்தாறு நிமிடம் எழுந்தேன் .,time
-789 என்று எழுதப்பட்டுள்ளது.,மைனஸ் எழுநூற்று எண்பத்தொன்பது என்று எழுதப்பட்டுள்ளது .,cardinal
அவள் ௬௨௧வது வகுப்பு படிக்கிறாள்.,அவள் அறுநூற்று இருபத்தொன்றாவது வகுப்பு படிக்கிறாள் .,ordinal
வாடகை ௧௮௦௯ரூ ஆக உயர்ந்தது.,வாடகை ஆயிரத்து எண்ணூற்று ஒன்பது ரூபாய் ஆக உயர்ந்தது .,money
"764,889 பற்றி பேசினோம்.",ஏழு இலட்சம் அறுபத்துநான்கு ஆயிரம் எண்ணூற்று எண்பத்தொன்பது பற்றி பேசினோம் .,cardinal
80.50 ac,எண்பது புள்ளி ஐந்து பூஜ்யம் ஏக்கர்,measure
7734624489 என்று எழுதப்பட்டுள்ளது.,ஏழு ஏழு மூன்று நான்கு ஆறு இரண்டு நான்கு நான்கு எட்டு ஒன்பது என்று எழுதப்பட்டுள்ளது .,telephone
270.13 சரியானது.,இருநூற்று எழுபது புள்ளி ஒன்று மூன்று சரியானது .~இருநூற்றெழுபது புள்ளி ஒன்று மூன்று சரியானது .,decimal
0795-56472107 இந்த எண்ணில் அழையுங்கள்.,பூஜ்யம் ஏழு ஒன்பது ஐந்து ஐந்து ஆறு நான்கு ஏழு இரண்டு ஒன்று பூஜ்யம் ஏழு இந்த எண்ணில் அழையுங்கள் .,telephone
இதில் 35.9 குறிப்பிடப்பட்டுள்ளது.,இதில் முப்பத்தைந்து புள்ளி ஒன்பது குறிப்பிடப்பட்டுள்ளது .,decimal
பரிசுத் தொகை $ 98.,பரிசுத் தொகை தொண்ணூற்றெட்டு டாலர் .,money
தூரம் 2 மி.மீ. ஆகும்.,தூரம் இரண்டு மில்லிமீட்டர் ஆகும் .,measure
"எண் 98,49,985 சரியானது.",எண் தொண்ணூற்றெட்டு இலட்சம் நாற்பத்தொன்பது ஆயிரம் தொள்ளாயிரத்து எண்பத்தைந்து சரியானது .,cardinal
இன்றைய விலை 3.24 ஆக உயர்ந்தது.,இன்றைய விலை மூன்று புள்ளி இரண்டு நான்கு ஆக உயர்ந்தது .,decimal
₹4765780 என்பதை நினைவில் கொள்ளுங்கள்.,நாற்பத்தேழு இலட்சம் அறுபத்தைந்து ஆயிரம் எழுநூற்று எண்பது ரூபாய் என்பதை நினைவில் கொள்ளுங்கள் .~நாற்பத்தேழு இலட்சம் அறுபத்தைந்து ஆயிரம் எழுநூற்றெண்பது ரூபாய் என்பதை நினைவில் கொள்ளுங்கள் .,money
எனக்கு 78ல் வயது.,எனக்கு எழுபத்தெட்டில் வயது .,cardinal
தொடர்புக்கு 7163594146.,தொடர்புக்கு ஏழு ஒன்று ஆறு மூன்று ஐந்து ஒன்பது நான்கு ஒன்று நான்கு ஆறு .,telephone
351,முந்நூற்று ஐம்பத்தொன்று,cardinal
56/60,அறுபதில் ஐம்பத்தாறு,fraction
00-8595506 என்று எழுதப்பட்டுள்ளது.,பூஜ்யம் பூஜ்யம் எட்டு ஐந்து ஒன்பது ஐந்து ஐந்து பூஜ்யம் ஆறு என்று எழுதப்பட்டுள்ளது .,telephone
வெப்பநிலை 7 ft ஆக இருந்தது.,வெப்பநிலை ஏழு அடி ஆக இருந்தது .,measure
இதில் 8840205939 குறிப்பிடப்பட்டுள்ளது.,இதில் எட்டு எட்டு நான்கு பூஜ்யம் இரண்டு பூஜ்யம் ஐந்து ஒன்பது மூன்று ஒன்பது குறிப்பிடப்பட்டுள்ளது .,telephone
புகார் எண் 9066924375 ஆகும்.,புகார் எண் ஒன்பது பூஜ்யம் ஆறு ஆறு ஒன்பது இரண்டு நான்கு மூன்று ஏழு ஐந்து ஆகும் .,telephone
"அவர் ¥ 4,30,14,041 செலுத்தினார்.",அவர் நான்கு கோடி முப்பது இலட்சம் பதினான்கு ஆயிரம் நாற்பத்தொன்று யென் செலுத்தினார் .,money
5996இல்,ஐந்தாயிரத்து தொள்ளாயிரத்து தொண்ணூற்றாறில்,cardinal
விலை ₹415587322 ஆனது 395.3 சதவீதம் உயர்வு.,விலை நாற்பத்தொன்று கோடி ஐம்பத்தைந்து இலட்சம் எண்பத்தேழு ஆயிரம் முந்நூற்று இருபத்திரண்டு ரூபாய் ஆனது முந்நூற்றுத்தொண்ணூற்றைந்து புள்ளி மூன்று சதவீதம் உயர்வு .,mixed
இந்த சட்டை 4951ரூ ஆகும்.,இந்த சட்டை நான்காயிரத்து தொள்ளாயிரத்து ஐம்பத்தொன்று ரூபாய் ஆகும் .,money
03:48,மூன்று மணி நாற்பத்தெட்டு நிமிடம்,time
"கடிதத்தில் 25,50,14,615 இருந்தது.",கடிதத்தில் இருபத்தைந்து கோடி ஐம்பது இலட்சம் பதினான்கு ஆயிரம் அறுநூற்றுப்பதினைந்து இருந்தது .,cardinal
3.88,மூன்று புள்ளி எட்டு எட்டு,decimal
8553709224,எட்டு ஐந்து ஐந்து மூன்று ஏழு பூஜ்யம் ஒன்பது இரண்டு இரண்டு நான்கு,telephone
1.53lb,ஒன்று புள்ளி ஐந்து மூன்று பவுண்டு,measure
"௩௮,௧௧,௦௭,௭௮௬",முப்பத்தெட்டு கோடி பதினொன்று இலட்சம் ஏழாயிரத்து எழுநூற்று எண்பத்தாறு,cardinal
சராசரி -60421.033 ஆகும்.,சராசரி மைனஸ் அறுபது ஆயிரம் நானூற்று இருபத்தொன்று புள்ளி பூஜ்யம் மூன்று மூன்று ஆகும் .,decimal
அவள் 3299055 புத்தகங்கள் வாங்கினாள்.,அவள் முப்பத்திரண்டு இலட்சம் தொண்ணூற்றொன்பது ஆயிரம் ஐம்பத்தைந்து புத்தகங்கள் வாங்கினாள் .,cardinal
௧௧௮௭,ஆயிரத்து நூற்றெண்பத்து ஏழு,cardinal
இதில் 24-11-1958 குறிப்பிடப்பட்டுள்ளது.,இதில் இருபத்துநான்கு நவம்பர் ஆயிரத்து தொள்ளாயிரத்து ஐம்பத்தெட்டு குறிப்பிடப்பட்டுள்ளது .,date
௯:௩௦,ஒன்பது மணி முப்பது நிமிடம்,time
756 மாணவர்கள் 3:32 மணிக்கு வந்தனர்.,எழுநூற்று ஐம்பத்தாறு மாணவர்கள் மூன்று மணி முப்பத்திரண்டு நிமிடம் வந்தனர் .,mixed
"€1,46,60,502",ஒரு கோடி நாற்பத்தாறு இலட்சம் அறுபது ஆயிரம் ஐந்நூற்று இரண்டு யூரோ,money
கடிதத்தில் 15:00 இருந்தது.,கடிதத்தில் பதினைந்து மணி இருந்தது .,time
₹ 976700185,தொண்ணூற்றேழு கோடி அறுபத்தேழு இலட்சம் நூற்றெண்பத்து ஐந்து ரூபாய்,money
6kg தண்ணீர் குடிக்க வேண்டும்.,ஆறு கிலோகிராம் தண்ணீர் குடிக்க வேண்டும் .,measure
79,எழுபத்தொன்பது,cardinal
46048168509,நான்கு ஆறு பூஜ்யம் நான்கு எட்டு ஒன்று ஆறு எட்டு ஐந்து பூஜ்யம் ஒன்பது,cardinal
செய்தியில் 6354408579 என்று வந்தது.,செய்தியில் ஆறு மூன்று ஐந்து நான்கு நான்கு பூஜ்யம் எட்டு ஐந்து ஏழு ஒன்பது என்று வந்தது .,telephone
64வது என்பதை நினைவில் கொள்ளுங்கள்.,அறுபத்துநான்காவது என்பதை நினைவில் கொள்ளுங்கள் .,ordinal
-39.6,மைனஸ் முப்பத்தொன்பது புள்ளி ஆறு,decimal
35இல்,முப்பத்தைந்தில்,cardinal
-713,மைனஸ் எழுநூற்றுப்பதிமூன்று,cardinal
கடிதத்தில் 41 இருந்தது.,கடிதத்தில் நாற்பத்தொன்று இருந்தது .,cardinal
45485 பற்றி பேசினோம்.,நாற்பத்தைந்து ஆயிரம் நானூற்று எண்பத்தைந்து பற்றி பேசினோம் .,cardinal
செய்தியில் 523.8 என்று வந்தது.,செய்தியில் ஐந்நூற்று இருபத்துமூன்று புள்ளி எட்டு என்று வந்தது .,decimal
கூட்டத்தில் 270 பேர் வந்தனர்.,கூட்டத்தில் இருநூற்று எழுபது பேர் வந்தனர் .~கூட்டத்தில் இருநூற்றெழுபது பேர் வந்தனர் .,cardinal
4821863 பேருக்கு Rs. 8947 கொடுத்தேன்.,நாற்பத்தெட்டு இலட்சம் இருபத்தொன்று ஆயிரம் எண்ணூற்று அறுபத்துமூன்று பேருக்கு எட்டாயிரத்து தொள்ளாயிரத்து நாற்பத்தேழு ரூபாய் கொடுத்தேன் .,mixed
7074ல் நாட்கள் ஆயிற்று.,ஏழாயிரத்து எழுபத்துநான்கில் நாட்கள் ஆயிற்று .,cardinal
2ஆம் என்பதை நினைவில் கொள்ளுங்கள்.,இரண்டாம் என்பதை நினைவில் கொள்ளுங்கள் .,ordinal
விலை Rs 7243 மட்டும்.,விலை ஏழாயிரத்து இருநூற்று நாற்பத்துமூன்று ரூபாய் மட்டும் .,money
இதில் ௮௦௫.௭௨ கி.கி குறிப்பிடப்பட்டுள்ளது.,இதில் எண்ணூற்று ஐந்து புள்ளி ஏழு இரண்டு கிலோகிராம் குறிப்பிடப்பட்டுள்ளது .,measure
சராசரி 662.6 என்பது 59 மாணவர்களின் கணக்கு.,சராசரி அறுநூற்று அறுபத்திரண்டு புள்ளி ஆறு என்பது ஐம்பத்தொன்பது மாணவர்களின் கணக்கு .,mixed
34இல்,முப்பத்துநான்கில்,cardinal
1863171,பதினெட்டு இலட்சம் அறுபத்துமூன்று ஆயிரம் நூற்றெழுபத்து ஒன்று,cardinal
விடை 13/17 ஆகும்.,விடை பதினேழில் பதிமூன்று ஆகும் .,fraction
"இதில் Rs.1,27,63,956 குறிப்பிடப்பட்டுள்ளது.",இதில் ஒரு கோடி இருபத்தேழு இலட்சம் அறுபத்துமூன்று ஆயிரம் தொள்ளாயிரத்து ஐம்பத்தாறு ரூபாய் குறிப்பிடப்பட்டுள்ளது .,money
அவர் ௮௬இல் ஓட்டங்கள் எடுத்தார்.,அவர் எண்பத்தாறில் ஓட்டங்கள் எடுத்தார் .,cardinal
"31-05-1944 அன்று ரூ௪,௬௪,௫௯,௪௮௫ செலுத்தினேன்.",முப்பத்தொன்று மே ஆயிரத்து தொள்ளாயிரத்து நாற்பத்துநான்கு அன்று நான்கு கோடி அறுபத்துநான்கு இலட்சம் ஐம்பத்தொன்பது ஆயிரம் நானூற்று எண்பத்தைந்து ரூபாய் செலுத்தினேன் .,mixed
06-283447 என்று எழுதப்பட்டுள்ளது.,பூஜ்யம் ஆறு இரண்டு எட்டு மூன்று நான்கு நான்கு ஏழு என்று எழுதப்பட்டுள்ளது .,telephone
மழை அளவு ௪௨௨௬.௭௬ என பதிவானது.,மழை அளவு நான்காயிரத்து இருநூற்று இருபத்தாறு புள்ளி ஏழு ஆறு என பதிவானது .,decimal
44-51 மணி நேரம் தேவை.,நாற்பத்துநான்கு முதல் ஐம்பத்தொன்று மணி நேரம் தேவை .,range
1467.04,ஆயிரத்து நானூற்று அறுபத்தேழு புள்ளி பூஜ்யம் நான்கு,decimal
-664379711 என்று எழுதப்பட்டுள்ளது.,மைனஸ் அறுபத்தாறு கோடி நாற்பத்துமூன்று இலட்சம் எழுபத்தொன்பது ஆயிரம் எழுநூற்றுப்பதினொன்று என்று எழுதப்பட்டுள்ளது .,cardinal
பெட்டியின் எடை 30 doz இருக்கும்.,பெட்டியின் எடை முப்பது டஜன் இருக்கும் .,measure
15:39,பதினைந்து மணி முப்பத்தொன்பது நிமிடம்,time
439.1 சரியானது.,நானூற்று முப்பத்தொன்பது புள்ளி ஒன்று சரியானது .,decimal
1004-1396,ஆயிரத்து நான்கு முதல் ஆயிரத்து முந்நூற்றுத்தொண்ணூற்றாறு,range
தேர்வு ௦௫-௧௬-௨௬௧௮ தேதியில் தொடங்கும்.,தேர்வு மே பதினாறு இரண்டாயிரத்து அறுநூற்றுப்பதினெட்டு தேதியில் தொடங்கும் .,date
இன்றைய விலை 2.4 ஆக உயர்ந்தது.,இன்றைய விலை இரண்டு புள்ளி நான்கு ஆக உயர்ந்தது .,decimal
இதில் 1 11/12 குறிப்பிடப்பட்டுள்ளது.,இதில் ஒன்று மற்றும் பன்னிரண்டில் பதினொன்று குறிப்பிடப்பட்டுள்ளது .,fraction
அலுவலக எண் 08-67588153.,அலுவலக எண் பூஜ்யம் எட்டு ஆறு ஏழு ஐந்து எட்டு எட்டு ஒன்று ஐந்து மூன்று .,telephone
அவன் 70/4 பங்கு சாப்பிட்டான்.,அவன் நான்கில் எழுபது பங்கு சாப்பிட்டான் .,fraction
Rs.995,தொள்ளாயிரத்து தொண்ணூற்றைந்து ரூபாய்,money
கூட்டம் 09-05-2030 அன்று நடந்தது.,கூட்டம் ஒன்பது மே இரண்டாயிரத்து முப்பது அன்று நடந்தது .,date
972.65,தொள்ளாயிரத்து எழுபத்திரண்டு புள்ளி ஆறு ஐந்து,decimal
152.61,நூற்றைம்பத்து இரண்டு புள்ளி ஆறு ஒன்று,decimal
8277844,எண்பத்திரண்டு இலட்சம் எழுபத்தேழு ஆயிரம் எண்ணூற்று நாற்பத்துநான்கு,cardinal
வளர்ச்சி விகிதம் 60287.792 ஆக இருந்தது.,வளர்ச்சி விகிதம் அறுபது ஆயிரம் இருநூற்று எண்பத்தேழு புள்ளி ஏழு ஒன்பது இரண்டு ஆக இருந்தது .,decimal
"84,91,18,927 என்று எழுதப்பட்டுள்ளது.",எண்பத்துநான்கு கோடி தொண்ணூற்றொன்று இலட்சம் பதினெட்டு ஆயிரம் தொள்ளாயிரத்து இருபத்தேழு என்று எழுதப்பட்டுள்ளது .,cardinal
Rs.8826 /-,எட்டாயிரத்து எண்ணூற்று இருபத்தாறு ரூபாய்,money
அந்த ஊரில் 48 வீடுகள் உள்ளன.,அந்த ஊரில் நாற்பத்தெட்டு வீடுகள் உள்ளன .,cardinal
71ல்,எழுபத்தொன்றில்,cardinal
வண்டி எண் 2052 ஆகும்.,வண்டி எண் இரண்டாயிரத்து ஐம்பத்திரண்டு ஆகும் .,cardinal
26-12-2001 அன்று மழை பெய்தது.,இருபத்தாறு டிசம்பர் இரண்டாயிரத்து ஒன்று அன்று மழை பெய்தது .,date
வட்டி 7 % ஆக உள்ளது.,வட்டி ஏழு சதவீதம் ஆக உள்ளது .,whitelist
266,இருநூற்று அறுபத்தாறு,cardinal
அவர் 3256 செ.மீ என்றார்.,அவர் மூன்றாயிரத்து இருநூற்று ஐம்பத்தாறு சென்டிமீட்டர் என்றார் .,measure
கூட்டம் 07/05/2368 அன்று 24:18:45 தொடங்கும்.,கூட்டம் ஏழு மே இரண்டாயிரத்து முந்நூற்று அறுபத்தெட்டு அன்று இருபத்துநான்கு மணி பதினெட்டு நிமிடம் நாற்பத்தைந்து வினாடி தொடங்கும் .,mixed
நான் 3வது நபராக வந்தேன்.,நான் மூன்றாவது நபராக வந்தேன் .,ordinal
7281290316,ஏழு இரண்டு எட்டு ஒன்று இரண்டு ஒன்பது பூஜ்யம் மூன்று ஒன்று ஆறு,telephone
அந்த ஊரில் 07 வீடுகள் உள்ளன.,அந்த ஊரில் பூஜ்யம் ஏழு வீடுகள் உள்ளன .,cardinal
05:52 பற்றி பேசினோம்.,ஐந்து மணி ஐம்பத்திரண்டு நிமிடம் பற்றி பேசினோம் .,time
மதிப்பீடு 4.91.,மதிப்பீடு நான்கு புள்ளி ஒன்பது ஒன்று .,decimal
₹ 3.86 பற்றி பேசினோம்.,மூன்று ரூபாய் எண்பத்தாறு பைசா பற்றி பேசினோம் .,money
மா. ரவி,மாஸ்டர் ரவி,whitelist
63÷9=7,அறுபத்துமூன்று வகுத்தல் ஒன்பது சமம் ஏழு,whitelist
27-37 மணி நேரம் தேவை.,இருபத்தேழு முதல் முப்பத்தேழு மணி நேரம் தேவை .,range
கூட்டத்தில் 0526447191 பேர் வந்தனர்.,கூட்டத்தில் பூஜ்யம் ஐந்து இரண்டு ஆறு நான்கு நான்கு ஏழு ஒன்று ஒன்பது ஒன்று பேர் வந்தனர் .,cardinal
14.02.1971,பதினான்கு பிப்ரவரி ஆயிரத்து தொள்ளாயிரத்து எழுபத்தொன்று,date
876-1257 மணி நேரம் தேவை.,எண்ணூற்று எழுபத்தாறு முதல் ஆயிரத்து இருநூற்று ஐம்பத்தேழு மணி நேரம் தேவை .,range
8193423 நாட்கள் ஆயிற்று.,எண்பத்தொன்று இலட்சம் தொண்ணூற்றுமூன்று ஆயிரம் நானூற்று இருபத்துமூன்று நாட்கள் ஆயிற்று .,cardinal
20:21 மணிக்கு,இருபது மணி இருபத்தொன்று நிமிடம்,time
+1 7003479697 பற்றி பேசினோம்.,பிளஸ் ஒன்று ஏழு பூஜ்யம் பூஜ்யம் மூன்று நான்கு ஏழு ஒன்பது ஆறு ஒன்பது ஏழு பற்றி பேசினோம் .,telephone
7699573410 என்பதை நினைவில் கொள்ளுங்கள்.,ஏழு ஆறு ஒன்பது ஒன்பது ஐந்து ஏழு மூன்று நான்கு ஒன்று பூஜ்யம் என்பதை நினைவில் கொள்ளுங்கள் .,telephone
03:37,மூன்று மணி முப்பத்தேழு நிமிடம்,time
அவர் 10 என்றார்.,அவர் பத்து என்றார் .,cardinal
18 12/12,பதினெட்டு மற்றும் பன்னிரண்டில் பன்னிரண்டு,fraction
இதில் 9.9% குறிப்பிடப்பட்டுள்ளது.,இதில் ஒன்பது புள்ளி ஒன்பது சதவீதம் குறிப்பிடப்பட்டுள்ளது .,whitelist
7823ல்,ஏழாயிரத்து எண்ணூற்று இருபத்துமூன்றில்,cardinal
€90 என்று எழுதப்பட்டுள்ளது.,தொண்ணூறு யூரோ என்று எழுதப்பட்டுள்ளது .,money
ரூ40 என்பதை நினைவில் கொள்ளுங்கள்.,நாற்பது ரூபாய் என்பதை நினைவில் கொள்ளுங்கள் .,money
"¥ 9,60,57,772",ஒன்பது கோடி அறுபது இலட்சம் ஐம்பத்தேழு ஆயிரம் எழுநூற்று எழுபத்திரண்டு யென்,money
1064-2040,ஆயிரத்து அறுபத்துநான்கு முதல் இரண்டாயிரத்து நாற்பது,range
9597km பற்றி பேசினோம்.,ஒன்பதாயிரத்து ஐந்நூற்றுத்தொண்ணூற்றேழு கிலோமீட்டர் பற்றி பேசினோம் .,measure
245ஆம்,இருநூற்று நாற்பத்தைந்தாம்,ordinal
20:59,இருபது மணி ஐம்பத்தொன்பது நிமிடம்,time
"செய்தியில் $ 87,22,493 என்று வந்தது.",செய்தியில் எண்பத்தேழு இலட்சம் இருபத்திரண்டு ஆயிரம் நானூற்றுத்தொண்ணூற்றுமூன்று டாலர் என்று வந்தது .,money
1.9,ஒன்று புள்ளி ஒன்பது,decimal
இதில் 4335.78 ரூ. குறிப்பிடப்பட்டுள்ளது.,இதில் நான்காயிரத்து முந்நூற்று முப்பத்தைந்து ரூபாய் எழுபத்தெட்டு பைசா குறிப்பிடப்பட்டுள்ளது .,money
கூட்டத்தில் -70 பேர் வந்தனர்.,கூட்டத்தில் மைனஸ் எழுபது பேர் வந்தனர் .,cardinal
730,எழுநூற்று முப்பது,cardinal
மதிப்பீடு 662.44.,மதிப்பீடு அறுநூற்று அறுபத்திரண்டு புள்ளி நான்கு நான்கு .,decimal
பெட்டியின் எடை 2.27 மி.லி. இருக்கும்.,பெட்டியின் எடை இரண்டு புள்ளி இரண்டு ஏழு மில்லிலிட்டர் இருக்கும் .,measure
09:22,ஒன்பது மணி இருபத்திரண்டு நிமிடம்,time
நான் 7662வது நபராக வந்தேன்.,நான் ஏழாயிரத்து அறுநூற்று அறுபத்திரண்டாவது நபராக வந்தேன் .,ordinal
9750979064 இந்த எண்ணில் அழையுங்கள்.,ஒன்பது ஏழு ஐந்து பூஜ்யம் ஒன்பது ஏழு ஒன்பது பூஜ்யம் ஆறு நான்கு இந்த எண்ணில் அழையுங்கள் .,telephone
மொத்த செலவு Rs.7459.,மொத்த செலவு ஏழாயிரத்து நானூற்று ஐம்பத்தொன்பது ரூபாய் .,money
05:49 மணிக்கு,ஐந்து மணி நாற்பத்தொன்பது நிமிடம்,time
௨ செ.மீ. பால் வாங்கினேன்.,இரண்டு சென்டிமீட்டர் பால் வாங்கினேன் .,measure
9.23 மி.மீ.,ஒன்பது புள்ளி இரண்டு மூன்று மில்லிமீட்டர்,measure
+44 6632003390,பிளஸ் நான்கு நான்கு ஆறு ஆறு மூன்று இரண்டு பூஜ்யம் பூஜ்யம் மூன்று மூன்று ஒன்பது பூஜ்யம்,telephone
